id,y1,y2,y3,y4,label
2226,71,71,71,71,71
2227,71,71,71,71,71
2228,71,71,71,71,71
2229,71,71,71,71,71
2230,71,71,71,71,71
2231,71,71,71,71,71
2232,71,71,71,71,71
2233,71,71,71,71,71
2234,71,71,71,71,71
2235,71,71,71,71,71
2238,93,93,93,93,93
2239,93,93,93,93,93
2236,71,71,71,71,71
2237,93,93,81,93,93
2242,93,61,93,93,93
2240,93,93,25,93,93
2244,93,93,93,93,93
2241,93,93,93,93,93
2243,93,93,93,99,93
2245,93,93,93,93,93
2246,93,93,93,93,93
2247,93,93,93,93,93
2248,93,93,93,93,93
2249,93,93,39,93,93
2250,93,93,93,93,93
2251,93,93,93,93,93
2252,93,93,93,81,93
2253,93,93,93,93,93
2254,93,93,25,93,93
2255,93,93,93,65,93
2256,93,93,6,93,93
2257,93,100,93,64,93
2258,93,93,93,93,93
2259,93,93,93,93,93
2260,93,93,47,93,93
2261,35,35,35,35,35
2262,35,35,35,85,35
2263,35,35,35,35,35
2264,35,35,35,35,35
2265,35,35,7,35,35
2266,35,35,35,35,35
2268,35,35,35,35,35
2267,35,35,35,35,35
2269,35,35,35,52,35
2270,35,63,35,35,35
2271,35,35,35,35,35
2272,35,35,35,35,35
2273,35,35,35,35,35
2276,35,24,35,35,35
2275,35,35,35,35,35
2274,35,35,35,35,35
2277,35,35,35,35,35
2278,35,35,14,35,35
2279,35,35,35,35,35
2280,35,35,35,35,35
2281,35,35,35,35,35
2282,35,14,35,35,35
2283,35,56,35,35,35
2284,35,35,35,35,35
2285,35,35,35,45,35
2286,20,20,20,20,20
2287,20,20,20,20,20
2288,20,20,20,20,20
2289,20,5,20,20,20
2290,20,20,20,20,20
2291,20,20,79,5,20
2292,20,20,52,52,20
2293,20,20,38,20,20
2294,20,20,20,52,20
2296,20,20,90,20,20
2295,20,20,27,20,20
2299,20,20,20,20,20
2297,20,20,20,20,20
2300,20,20,90,20,20
2298,20,20,27,20,20
2301,20,20,20,5,20
2302,20,20,20,20,20
2303,20,20,20,20,20
2304,20,20,20,5,20
2305,20,20,20,20,20
2306,20,20,20,20,20
2307,20,20,20,20,20
2308,20,63,20,52,20
2309,20,20,20,20,20
2310,20,20,20,20,20
2313,33,33,33,33,33
2311,33,33,33,33,33
2312,33,33,61,33,33
2314,33,33,19,33,33
2315,33,33,33,33,33
2316,33,33,33,33,33
2317,33,33,33,33,33
2318,61,33,33,33,33
2319,33,33,33,33,33
2320,33,33,55,33,33
2321,33,33,33,33,33
2322,33,33,33,33,33
2323,33,33,88,33,33
2324,33,33,61,33,33
2325,33,33,33,33,33
2326,33,33,33,28,33
2327,33,41,33,33,33
2328,33,33,33,33,33
2329,95,33,33,33,33
2331,33,33,41,33,33
2330,33,33,41,33,33
2334,33,33,33,88,33
2332,33,33,33,33,33
2333,33,33,33,33,33
2335,33,33,33,33,33
2336,10,10,10,26,10
2339,8,10,10,10,10
2337,12,10,10,2,10
2338,10,10,10,10,10
2340,10,10,10,67,10
2341,47,10,10,10,10
2342,12,56,8,10,10
2343,64,14,10,10,10
2344,10,10,10,67,10
2345,10,10,10,10,10
2346,26,10,44,67,10
2347,10,10,10,10,10
2348,56,19,10,10,10
2349,10,10,10,10,10
2350,10,10,12,67,10
2351,10,10,10,10,10
2352,10,10,10,10,10
2353,10,10,9,83,10
2354,10,10,10,29,10
2355,12,10,10,10,10
2356,87,10,10,67,10
2357,8,10,92,65,10
2358,56,10,83,10,10
2359,64,76,83,10,10
2360,10,10,10,6,10
2361,10,10,10,67,10
2362,56,10,8,10,10
2363,10,12,10,10,10
2364,10,10,10,2,10
2365,1,10,16,92,10
2366,10,10,10,10,10
2367,12,10,10,12,10
2368,10,34,65,10,10
2369,8,10,10,67,10
2370,10,10,10,10,10
2371,10,10,10,67,10
2372,16,8,10,8,10
2373,10,10,10,10,10
2374,10,10,10,10,10
2375,10,10,10,2,10
2378,10,10,10,10,10
2376,12,10,10,12,10
2377,65,92,62,17,10
2379,8,10,10,17,10
2380,10,10,10,10,10
2381,24,76,10,67,10
2382,13,13,13,13,13
2383,13,13,13,13,13
2384,13,13,13,95,13
2385,13,13,13,13,13
2386,13,13,13,13,13
2387,13,13,13,13,13
2388,13,13,13,13,13
2389,13,13,13,13,13
2390,13,13,13,63,13
2391,13,13,13,13,13
2392,13,13,13,13,13
2394,13,63,13,13,13
2395,13,13,13,13,13
2393,13,13,13,13,13
2396,13,13,13,13,13
2397,13,13,13,13,13
2399,13,13,13,13,13
2398,13,13,13,13,13
2400,13,13,13,13,13
2401,13,13,13,13,13
2402,13,13,13,13,13
2403,13,13,13,13,13
2404,13,13,13,13,13
2405,13,13,13,13,13
2406,13,13,13,13,13
2407,13,13,13,13,13
2409,75,75,75,75,75
2408,75,86,75,75,75
2410,75,75,75,75,75
2411,75,75,68,75,75
2412,75,75,75,75,75
2413,75,75,75,75,75
2414,75,75,75,75,75
2415,75,75,75,75,75
2416,75,75,75,75,75
2418,75,75,75,75,75
2417,75,55,75,98,75
2419,75,75,75,75,75
2420,75,75,86,75,75
2421,75,75,75,75,75
2422,75,75,75,75,75
2423,75,75,75,75,75
2424,75,75,11,75,75
2425,75,75,75,75,75
2426,75,75,68,75,75
2427,75,75,75,75,75
2428,75,75,75,75,75
2429,75,75,75,75,75
2430,6,6,6,6,6
2431,61,6,31,6,6
2432,6,6,6,38,6
2433,6,6,81,81,6
2434,84,6,6,6,6
2435,38,6,6,44,6
2436,84,6,6,46,6
2437,6,6,6,6,6
2438,6,6,6,6,6
2439,6,6,6,6,6
2440,6,6,6,8,6
2441,6,6,6,38,6
2442,6,6,6,6,6
2443,6,6,31,6,6
2444,6,46,45,6,6
2445,6,6,6,44,6
2446,3,6,45,6,6
2447,6,6,6,6,6
2448,44,44,6,6,6
2449,6,6,4,4,6
2450,6,6,6,6,6
2451,6,6,6,20,6
2452,38,6,6,6,6
2454,6,6,6,38,6
2453,45,6,6,6,6
2455,6,6,6,40,6
2456,6,6,6,44,6
2458,6,6,6,25,6
2457,6,6,6,6,6
2459,6,6,6,38,6
2460,6,6,6,44,6
2461,6,6,6,6,6
2462,6,6,6,84,6
2463,6,6,6,46,6
2464,45,6,6,5,6
2465,6,6,6,5,6
2466,6,6,6,6,6
2467,6,6,6,67,6
2468,7,6,15,6,6
2469,92,8,92,87,92
2470,42,92,56,92,92
2471,92,92,92,92,92
2473,92,92,92,92,92
2472,92,92,92,17,92
2474,92,92,92,92,92
2475,92,92,92,92,92
2476,42,9,92,92,92
2477,92,92,92,92,92
2478,92,92,56,92,92
2479,92,92,92,92,92
2480,92,92,92,92,92
2481,92,92,92,92,92
2482,92,92,92,92,92
2483,92,9,92,47,92
2484,92,92,92,92,92
2485,92,63,92,92,92
2486,92,92,92,92,92
2487,92,92,92,92,92
2488,92,92,92,92,92
2489,92,92,56,92,92
2492,92,56,56,92,92
2490,92,76,56,17,92
2491,92,92,92,92,92
2493,92,92,92,92,92
2494,92,92,92,92,92
2495,92,92,92,92,92
2496,92,92,92,17,92
2497,92,92,92,92,92
2498,92,87,92,92,92
2499,92,92,92,92,92
2500,62,62,62,62,62
2501,62,62,62,62,62
2502,62,62,62,62,62
2503,62,62,62,62,62
2504,62,62,62,62,62
2505,62,62,62,62,62
2506,62,62,62,62,62
2507,62,62,62,62,62
2509,66,62,60,66,62
2508,92,62,79,81,62
2510,77,77,77,75,62
2513,62,62,95,62,62
2511,62,95,62,62,62
2512,62,100,62,63,62
2514,95,62,62,62,62
2515,76,53,53,62,62
2516,54,62,87,47,62
2518,64,62,85,77,62
2517,62,62,62,62,62
2519,62,60,62,50,62
2520,89,13,59,75,62
2522,64,62,62,63,62
2521,62,62,62,95,62
2523,62,62,62,62,62
2524,62,62,62,62,62
2525,62,77,64,62,62
2526,64,63,58,62,62
2527,46,62,68,62,62
2528,62,62,62,62,62
2529,62,62,62,62,62
2530,62,95,81,50,62
2531,62,62,61,61,62
2532,62,63,62,64,62
2533,76,62,58,62,62
2534,62,62,62,64,62
2535,62,87,68,62,62
2536,72,63,74,63,62
2537,74,46,74,95,62
2538,66,66,66,62,62
2539,62,62,62,62,62
2540,62,62,62,63,62
2541,81,62,64,62,62
2542,62,62,76,89,62
2543,62,68,62,65,62
2544,64,84,62,64,62
2545,62,48,62,62,62
2547,23,64,68,62,62
2546,62,62,62,62,62
2548,88,62,62,62,62
2550,62,62,62,63,62
2549,62,62,62,63,62
2551,39,51,22,9,39
2552,39,39,39,48,39
2553,39,39,39,39,39
2554,35,39,39,39,39
2555,39,39,39,39,39
2556,39,39,7,33,39
2557,39,39,39,39,39
2558,39,39,39,39,39
2559,39,39,39,39,39
2561,39,39,39,35,39
2560,39,39,39,39,39
2562,39,39,39,86,39
2563,39,39,39,39,39
2564,39,39,39,85,39
2565,39,51,39,14,39
2566,39,39,39,39,39
2567,39,39,39,45,39
2568,39,39,39,39,39
2569,46,39,37,39,39
2570,39,39,39,39,39
2571,39,35,39,52,39
2572,39,39,39,39,39
2573,39,39,39,39,39
2574,39,39,41,39,39
2575,35,39,39,39,39
2576,26,26,26,26,26
2577,26,26,26,26,26
2578,26,26,26,26,26
2579,26,26,26,26,26
2582,26,26,26,26,26
2580,26,26,26,26,26
2581,12,26,26,26,26
2583,26,26,26,26,26
2584,26,26,26,26,26
2585,43,73,28,20,26
2586,26,26,26,26,26
2587,26,26,26,26,26
2588,26,26,26,26,26
2589,26,26,26,26,26
2590,26,73,26,90,26
2591,26,26,26,26,26
2592,26,26,26,26,26
2594,26,26,51,26,26
2593,26,64,90,26,26
2595,26,26,26,26,26
2596,26,26,26,26,26
2597,26,26,26,26,26
2598,26,26,26,26,26
2599,26,26,26,26,26
2600,26,26,26,26,26
2601,67,67,67,67,67
2602,67,67,67,67,67
2603,67,67,67,67,67
2604,67,67,67,67,67
2606,67,67,67,67,67
2605,67,67,67,67,67
2607,67,67,67,67,67
2608,67,67,67,67,67
2610,67,67,67,67,67
2609,67,67,67,67,67
2611,67,67,67,67,67
2612,67,67,67,67,67
2614,67,67,67,21,67
2613,67,67,67,67,67
2615,67,67,67,21,67
2616,67,67,67,67,67
2617,67,67,67,67,67
2618,67,67,67,67,67
2619,67,67,67,67,67
2620,67,67,67,67,67
2621,89,89,89,89,89
2622,89,89,89,89,89
2623,89,89,63,63,89
2624,89,89,89,60,89
2625,89,89,89,34,89
2626,89,89,89,71,89
2628,89,89,89,89,89
2627,89,89,89,99,89
2630,89,89,89,89,89
2629,89,89,13,89,89
2631,89,89,89,89,89
2632,89,12,89,89,89
2633,89,89,89,89,89
2634,89,89,89,89,89
2635,89,89,89,89,89
2638,89,89,89,63,89
2639,89,89,71,89,89
2636,89,89,89,89,89
2637,89,89,89,89,89
2640,89,89,89,89,89
2641,89,89,89,89,89
2642,89,89,89,89,89
2643,89,89,89,89,89
2644,89,89,89,99,89
2645,89,89,93,89,89
2646,36,36,36,36,36
2648,36,36,36,36,36
2647,36,36,36,36,36
2649,36,36,36,36,36
2650,36,36,36,36,36
2651,36,36,36,36,36
2652,36,36,36,36,36
2653,36,36,36,52,36
2654,52,52,36,52,36
2655,36,36,36,36,36
2656,36,36,36,52,36
2657,36,36,36,36,36
2658,36,36,36,36,36
2659,36,36,36,36,36
2660,36,36,36,36,36
2661,36,36,36,36,36
2662,36,36,36,36,36
2663,36,36,36,36,36
2664,36,36,36,36,36
2665,36,36,36,36,36
2666,2,52,36,36,36
2668,36,36,36,52,36
2669,36,36,36,52,36
2667,36,36,36,36,36
2670,36,36,36,36,36
2671,97,97,97,97,97
2672,97,97,97,97,97
2673,97,97,97,97,97
2674,97,97,31,97,97
2675,97,31,5,97,97
2676,97,97,97,97,97
2677,97,87,13,15,97
2678,97,85,12,97,97
2679,97,97,97,97,97
2681,97,97,97,97,97
2680,97,97,97,97,97
2682,97,97,97,97,97
2683,97,62,97,97,97
2684,97,97,97,97,97
2685,97,97,97,97,97
2686,97,97,97,97,97
2687,97,97,97,97,97
2689,97,97,97,97,97
2688,97,97,97,97,97
2690,97,97,31,73,97
2691,97,97,97,97,97
2692,45,97,5,97,97
2693,97,97,12,97,97
2694,97,97,76,97,97
2695,51,94,94,94,94
2696,94,51,94,94,94
2697,98,94,90,41,94
2698,94,86,96,23,94
2699,94,94,94,94,94
2700,94,94,94,94,94
2701,94,94,80,94,94
2702,94,28,94,94,94
2703,94,80,94,94,94
2704,94,94,94,94,94
2705,94,94,94,94,94
2706,94,94,94,33,94
2707,94,86,94,94,94
2708,94,86,94,94,94
2709,94,70,94,94,94
2710,94,94,94,94,94
2711,94,69,94,94,94
2712,94,94,94,94,94
2713,94,94,94,94,94
2714,94,94,94,62,94
2715,98,94,94,98,94
2716,88,94,86,94,94
2717,94,94,94,94,94
2718,94,94,94,94,94
2719,94,86,94,94,94
2720,96,94,94,94,94
2721,94,94,94,94,94
2722,94,94,59,94,94
2723,25,80,23,94,94
2724,94,94,94,18,94
